#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|              RandomNumbers7.bin|  7.28e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.54176042|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.65061282|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.89637630|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.27068247|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.69847037|  PASSED  
        diehard_opso|   0|   2097152|     100|0.28344742|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.54962240|  PASSED  
         diehard_dna|   0|   2097152|     100|0.16398766|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.94376101|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.08800916|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.85149486|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.44492392|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.65579875|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.54571266|  PASSED  
        diehard_sums|   0|       100|     100|0.01530882|  PASSED  
        diehard_runs|   0|    100000|     100|0.53532332|  PASSED  
        diehard_runs|   0|    100000|     100|0.29216796|  PASSED  
       diehard_craps|   0|    200000|     100|0.61078988|  PASSED  
       diehard_craps|   0|    200000|     100|0.58205152|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.31098243|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.04196376|  PASSED  
         sts_monobit|   1|    100000|     100|0.94923642|  PASSED  
            sts_runs|   2|    100000|     100|0.98068152|  PASSED  
          sts_serial|   1|    100000|     100|0.97248711|  PASSED  
          sts_serial|   2|    100000|     100|0.43171347|  PASSED  
          sts_serial|   3|    100000|     100|0.86919773|  PASSED  
          sts_serial|   3|    100000|     100|0.03872307|  PASSED  
          sts_serial|   4|    100000|     100|0.41236597|  PASSED  
          sts_serial|   4|    100000|     100|0.22483545|  PASSED  
          sts_serial|   5|    100000|     100|0.18085621|  PASSED  
          sts_serial|   5|    100000|     100|0.76739537|  PASSED  
          sts_serial|   6|    100000|     100|0.25976198|  PASSED  
          sts_serial|   6|    100000|     100|0.75965174|  PASSED  
          sts_serial|   7|    100000|     100|0.10783448|  PASSED  
          sts_serial|   7|    100000|     100|0.85875004|  PASSED  
          sts_serial|   8|    100000|     100|0.54424398|  PASSED  
          sts_serial|   8|    100000|     100|0.30994820|  PASSED  
          sts_serial|   9|    100000|     100|0.88345113|  PASSED  
          sts_serial|   9|    100000|     100|0.85401828|  PASSED  
          sts_serial|  10|    100000|     100|0.59827070|  PASSED  
          sts_serial|  10|    100000|     100|0.24390079|  PASSED  
          sts_serial|  11|    100000|     100|0.74591493|  PASSED  
          sts_serial|  11|    100000|     100|0.08528557|  PASSED  
          sts_serial|  12|    100000|     100|0.38559109|  PASSED  
          sts_serial|  12|    100000|     100|0.78719618|  PASSED  
          sts_serial|  13|    100000|     100|0.12559978|  PASSED  
          sts_serial|  13|    100000|     100|0.38724423|  PASSED  
          sts_serial|  14|    100000|     100|0.26834976|  PASSED  
          sts_serial|  14|    100000|     100|0.75403876|  PASSED  
          sts_serial|  15|    100000|     100|0.55791004|  PASSED  
          sts_serial|  15|    100000|     100|0.76714332|  PASSED  
          sts_serial|  16|    100000|     100|0.68175339|  PASSED  
          sts_serial|  16|    100000|     100|0.70729423|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.14069221|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.96917348|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.82755303|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.69853381|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.45318733|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.38250314|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.89645680|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.32825999|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.66793843|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.38714354|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.99940791|   WEAK   
         rgb_bitdist|  12|    100000|     100|0.87037869|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.78177858|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.99303273|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.22939256|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.71777852|  PASSED  
    rgb_permutations|   2|    100000|     100|0.72914093|  PASSED  
    rgb_permutations|   3|    100000|     100|0.85356115|  PASSED  
    rgb_permutations|   4|    100000|     100|0.36651300|  PASSED  
    rgb_permutations|   5|    100000|     100|0.59724469|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.05863879|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.79502275|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.93565513|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.73907853|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.05592151|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.26747804|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.15743060|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.98814216|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.68177224|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.73856060|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.22582453|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.46044855|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.96648105|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.04795408|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.62260015|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.75252214|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.16270478|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.40401148|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.60585722|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.24813285|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.67511796|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.13688045|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.23422937|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.92438946|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.30656116|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.92667214|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.57681139|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.80362432|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.51792780|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.83458212|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.71725507|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.34084186|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.11183787|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.18607534|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.29975321|  PASSED  
             dab_dct| 256|     50000|       1|0.11711930|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.79647284|  PASSED  
        dab_filltree|  32|  15000000|       1|0.97119708|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.39352309|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.13706569|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.95028096|  PASSED  
