#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|              RandomNumbers4.bin|  9.17e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.60390881|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.81177775|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.24061812|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.36744991|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.44600321|  PASSED  
        diehard_opso|   0|   2097152|     100|0.13312681|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.65907749|  PASSED  
         diehard_dna|   0|   2097152|     100|0.14495226|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.81039015|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.69268441|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.22929020|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.24788591|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.93469887|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.67346622|  PASSED  
        diehard_sums|   0|       100|     100|0.00073766|   WEAK   
        diehard_runs|   0|    100000|     100|0.74302920|  PASSED  
        diehard_runs|   0|    100000|     100|0.73975210|  PASSED  
       diehard_craps|   0|    200000|     100|0.86163493|  PASSED  
       diehard_craps|   0|    200000|     100|0.30990580|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.67442794|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.50121457|  PASSED  
         sts_monobit|   1|    100000|     100|0.08116684|  PASSED  
            sts_runs|   2|    100000|     100|0.98412094|  PASSED  
          sts_serial|   1|    100000|     100|0.71132979|  PASSED  
          sts_serial|   2|    100000|     100|0.90449566|  PASSED  
          sts_serial|   3|    100000|     100|0.84813886|  PASSED  
          sts_serial|   3|    100000|     100|0.73955016|  PASSED  
          sts_serial|   4|    100000|     100|0.93696245|  PASSED  
          sts_serial|   4|    100000|     100|0.94548054|  PASSED  
          sts_serial|   5|    100000|     100|0.95872940|  PASSED  
          sts_serial|   5|    100000|     100|0.30888750|  PASSED  
          sts_serial|   6|    100000|     100|0.68632913|  PASSED  
          sts_serial|   6|    100000|     100|0.97861100|  PASSED  
          sts_serial|   7|    100000|     100|0.97222957|  PASSED  
          sts_serial|   7|    100000|     100|0.96186309|  PASSED  
          sts_serial|   8|    100000|     100|0.87928218|  PASSED  
          sts_serial|   8|    100000|     100|0.92833469|  PASSED  
          sts_serial|   9|    100000|     100|0.31702289|  PASSED  
          sts_serial|   9|    100000|     100|0.26839091|  PASSED  
          sts_serial|  10|    100000|     100|0.02939177|  PASSED  
          sts_serial|  10|    100000|     100|0.46609724|  PASSED  
          sts_serial|  11|    100000|     100|0.16197062|  PASSED  
          sts_serial|  11|    100000|     100|0.83063601|  PASSED  
          sts_serial|  12|    100000|     100|0.22691821|  PASSED  
          sts_serial|  12|    100000|     100|0.39917355|  PASSED  
          sts_serial|  13|    100000|     100|0.10090077|  PASSED  
          sts_serial|  13|    100000|     100|0.73355831|  PASSED  
          sts_serial|  14|    100000|     100|0.50322675|  PASSED  
          sts_serial|  14|    100000|     100|0.56459635|  PASSED  
          sts_serial|  15|    100000|     100|0.26176957|  PASSED  
          sts_serial|  15|    100000|     100|0.94489471|  PASSED  
          sts_serial|  16|    100000|     100|0.45823986|  PASSED  
          sts_serial|  16|    100000|     100|0.15018635|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.58938232|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.99165178|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.59965143|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.98990235|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.49308163|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.97660458|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.56016267|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.41700039|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.44935566|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.68299149|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.51233927|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.15744142|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.56755897|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.64420053|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.66786152|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.44810017|  PASSED  
    rgb_permutations|   2|    100000|     100|0.53865960|  PASSED  
    rgb_permutations|   3|    100000|     100|0.91614537|  PASSED  
    rgb_permutations|   4|    100000|     100|0.35401502|  PASSED  
    rgb_permutations|   5|    100000|     100|0.79549833|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.85126322|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.95248148|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.35589953|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.24409673|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.99973406|   WEAK   
      rgb_lagged_sum|   5|   1000000|     100|0.67153437|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.98312904|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.21950281|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.33355749|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.71149050|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.32151110|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.78327975|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.70802177|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.62083190|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.65510837|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.76611948|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.98585728|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.64819949|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.28277676|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.92359993|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.95629004|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.91610699|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.51545027|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.95030532|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.21459828|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.78074502|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.43224435|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.79092428|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.79046353|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.93842013|  PASSED  
