#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|              RandomNumbers6.bin|  8.70e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.61773710|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.67335421|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.14377379|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.66052773|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.99677627|   WEAK   
        diehard_opso|   0|   2097152|     100|0.07796743|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.54146468|  PASSED  
         diehard_dna|   0|   2097152|     100|0.26551518|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.95691144|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.82619449|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.83952972|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.42984832|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.16087450|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.96698669|  PASSED  
        diehard_sums|   0|       100|     100|0.04670586|  PASSED  
        diehard_runs|   0|    100000|     100|0.01322592|  PASSED  
        diehard_runs|   0|    100000|     100|0.65676335|  PASSED  
       diehard_craps|   0|    200000|     100|0.31730176|  PASSED  
       diehard_craps|   0|    200000|     100|0.17692192|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.93027415|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.32678217|  PASSED  
         sts_monobit|   1|    100000|     100|0.62686630|  PASSED  
            sts_runs|   2|    100000|     100|0.83417476|  PASSED  
          sts_serial|   1|    100000|     100|0.89359361|  PASSED  
          sts_serial|   2|    100000|     100|0.18998946|  PASSED  
          sts_serial|   3|    100000|     100|0.19710649|  PASSED  
          sts_serial|   3|    100000|     100|0.02260786|  PASSED  
          sts_serial|   4|    100000|     100|0.37313910|  PASSED  
          sts_serial|   4|    100000|     100|0.28849719|  PASSED  
          sts_serial|   5|    100000|     100|0.70030055|  PASSED  
