#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|              RandomNumbers5.bin|  8.12e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.08436294|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.96640234|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.87728497|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.44717679|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.65101526|  PASSED  
        diehard_opso|   0|   2097152|     100|0.06152433|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.63434898|  PASSED  
         diehard_dna|   0|   2097152|     100|0.79133622|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.67800794|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.29635689|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.59549008|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.99607298|   WEAK   
    diehard_3dsphere|   3|      4000|     100|0.39206840|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.80701321|  PASSED  
        diehard_sums|   0|       100|     100|0.71510425|  PASSED  
        diehard_runs|   0|    100000|     100|0.49200130|  PASSED  
        diehard_runs|   0|    100000|     100|0.23048974|  PASSED  
       diehard_craps|   0|    200000|     100|0.65486088|  PASSED  
       diehard_craps|   0|    200000|     100|0.62515611|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.98692305|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.97015834|  PASSED  
         sts_monobit|   1|    100000|     100|0.98398465|  PASSED  
            sts_runs|   2|    100000|     100|0.36249012|  PASSED  
          sts_serial|   1|    100000|     100|0.42342245|  PASSED  
          sts_serial|   2|    100000|     100|0.36050361|  PASSED  
          sts_serial|   3|    100000|     100|0.47108660|  PASSED  
          sts_serial|   3|    100000|     100|0.18035541|  PASSED  
          sts_serial|   4|    100000|     100|0.67216506|  PASSED  
          sts_serial|   4|    100000|     100|0.53759126|  PASSED  
          sts_serial|   5|    100000|     100|0.00814624|  PASSED  
          sts_serial|   5|    100000|     100|0.10293524|  PASSED  
          sts_serial|   6|    100000|     100|0.07919155|  PASSED  
          sts_serial|   6|    100000|     100|0.08963533|  PASSED  
          sts_serial|   7|    100000|     100|0.03071754|  PASSED  
          sts_serial|   7|    100000|     100|0.68609989|  PASSED  
          sts_serial|   8|    100000|     100|0.11070398|  PASSED  
          sts_serial|   8|    100000|     100|0.33357798|  PASSED  
          sts_serial|   9|    100000|     100|0.10206856|  PASSED  
          sts_serial|   9|    100000|     100|0.35274869|  PASSED  
          sts_serial|  10|    100000|     100|0.89349607|  PASSED  
          sts_serial|  10|    100000|     100|0.95658550|  PASSED  
          sts_serial|  11|    100000|     100|0.94864165|  PASSED  
          sts_serial|  11|    100000|     100|0.98695333|  PASSED  
          sts_serial|  12|    100000|     100|0.53211716|  PASSED  
          sts_serial|  12|    100000|     100|0.10660287|  PASSED  
          sts_serial|  13|    100000|     100|0.01872464|  PASSED  
          sts_serial|  13|    100000|     100|0.12699074|  PASSED  
          sts_serial|  14|    100000|     100|0.05524610|  PASSED  
          sts_serial|  14|    100000|     100|0.98018457|  PASSED  
          sts_serial|  15|    100000|     100|0.14677150|  PASSED  
          sts_serial|  15|    100000|     100|0.92650720|  PASSED  
          sts_serial|  16|    100000|     100|0.25062098|  PASSED  
          sts_serial|  16|    100000|     100|0.97857850|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.91340911|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.45032018|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.00991630|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.99033683|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.06517072|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.95628038|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.02961496|  PASSED  
