#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|              RandomNumbers3.bin|  8.56e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.97618761|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.03526524|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.08833668|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.96979047|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.15004024|  PASSED  
        diehard_opso|   0|   2097152|     100|0.58504897|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.08063210|  PASSED  
         diehard_dna|   0|   2097152|     100|0.55947405|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.33431187|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.67470956|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.81728871|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.92384948|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.63022898|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.55124990|  PASSED  
        diehard_sums|   0|       100|     100|0.40528153|  PASSED  
        diehard_runs|   0|    100000|     100|0.05952488|  PASSED  
        diehard_runs|   0|    100000|     100|0.33994149|  PASSED  
       diehard_craps|   0|    200000|     100|0.09893168|  PASSED  
       diehard_craps|   0|    200000|     100|0.13636778|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.25625344|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.32710442|  PASSED  
         sts_monobit|   1|    100000|     100|0.63837448|  PASSED  
            sts_runs|   2|    100000|     100|0.14270129|  PASSED  
          sts_serial|   1|    100000|     100|0.73441386|  PASSED  
          sts_serial|   2|    100000|     100|0.91253903|  PASSED  
          sts_serial|   3|    100000|     100|0.95702697|  PASSED  
          sts_serial|   3|    100000|     100|0.93494058|  PASSED  
          sts_serial|   4|    100000|     100|0.94745742|  PASSED  
          sts_serial|   4|    100000|     100|0.89674599|  PASSED  
          sts_serial|   5|    100000|     100|0.89565629|  PASSED  
          sts_serial|   5|    100000|     100|0.96805731|  PASSED  
          sts_serial|   6|    100000|     100|0.79211085|  PASSED  
          sts_serial|   6|    100000|     100|0.99439354|  PASSED  
          sts_serial|   7|    100000|     100|0.78116158|  PASSED  
          sts_serial|   7|    100000|     100|0.40576099|  PASSED  
          sts_serial|   8|    100000|     100|0.97257732|  PASSED  
          sts_serial|   8|    100000|     100|0.75924511|  PASSED  
          sts_serial|   9|    100000|     100|0.91971153|  PASSED  
          sts_serial|   9|    100000|     100|0.92154110|  PASSED  
          sts_serial|  10|    100000|     100|0.46335455|  PASSED  
          sts_serial|  10|    100000|     100|0.77045286|  PASSED  
          sts_serial|  11|    100000|     100|0.60994042|  PASSED  
          sts_serial|  11|    100000|     100|0.78763776|  PASSED  
          sts_serial|  12|    100000|     100|0.45303947|  PASSED  
          sts_serial|  12|    100000|     100|0.75740049|  PASSED  
          sts_serial|  13|    100000|     100|0.49092622|  PASSED  
          sts_serial|  13|    100000|     100|0.45130833|  PASSED  
          sts_serial|  14|    100000|     100|0.46210218|  PASSED  
          sts_serial|  14|    100000|     100|0.47084647|  PASSED  
          sts_serial|  15|    100000|     100|0.70911433|  PASSED  
          sts_serial|  15|    100000|     100|0.21650326|  PASSED  
          sts_serial|  16|    100000|     100|0.99869041|   WEAK   
          sts_serial|  16|    100000|     100|0.76771794|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.74745008|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.44280812|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.93702800|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.63996092|  PASSED  
